Company,Model,Year,Reviewer,Date,Title,Rating,Review
acura,mdx,2016,Ram, 08/30/2016,Great hype but no substance,neu,"The folks at dealership are great in service and sales but they cannot solve the issues which are congenital to Acura important one being Jerky transmission , the movement is jerky at low speeds, during accelration and marked in low gear (S). The climate control fans make loud noise . A software update made it worse.  Even the seat memory fails !! Bluetooth cannot recognize my wife's Iphoe 6+!!!. Audio is good.
"
acura,mdx,2016,Bob K, 06/12/2018,9-speed Transmission Needs to Go,neg,"This is my third Acura. I am sorry i bought it.  We purchased a 2016 MDX technology - a non titled dealer loaner in Oct17 with 9800mi.  I cannot stand the jerking shifts the transmission makes when you start off.  It is flat out annoying.  And yes, as I read in reviews, it also lunges a bit when it downshifts right before a stop.  Scarry.  Also, if you use the paddles to downshift manually, the car goes into neutral for long pause between downshifts causing the vehicle to actually speed up (like it is in neutral)  when you want to click down and slow down.  The brakes are also questionable. It seems like there is air in the system.  They really grab well if you hit them a second time every time you are stopping. They don't seem affective if you don't.  We are also amazed how little drink holder utility there is.  Don't think about leaving with two drinks - ie coffee and water.  The USB ports are also extremely difficult to plug into.  This vehicle also need a new driver door seal as wind noise rushes in next to the drivers left ear.  And finally, good luck acclimating to the nav system.  Wish I had spent more time in the Infinity - The QX60 is so smooth so quiet and so roomy.  I hope I have given a potential buyer something to think about - especially the horrible transmission. This is an update one year later:  Still sorry I bought it.  The car lunges every time you start off.  The rear end clunks on the slightest pavement cracks which I never hear in my Hylander.  This car is not worth the money.
"
acura,mdx,2016,Mike B, 04/30/2016,Not what I was expecting from Acura,neu,"Chose the MDX for a few reasons - reliability, versatility, build quality, value.  Been very surprised that car does not deliver well on at least two of those traits.  Had a transmission issue the first day I drive the car.  Transmission got stuck in low gear.  Was solved with a software upgrade and been ok so far.  I did a lot of research on the transmission issues and was under the impression that the ills of 2015 were fixed in 2016.  Not sure of that.  Next issue was a rattle from the rear of the car since day 1.  Turns out that a bolt was dropped into the chassis during assembly which required taking out part of the interior to find.  How did that ever pass the quality check before delivery I don't know.  On a positive note, I am actually getting great mileage - averaging 25 mpg on the freeways, far better than my last Lexus.  But the car feels cheap and as if corners were cut.  Lots of plastic and poor damping on the different cubbies in the car.  My Lexus was far superior for only about $3k more.  Still 2 1/2 years on my lease but this is my last Acura.  I grew up on Hondas and Acuras but feel Acura, at least, has lost its way.  Back to Lexus for me.
"
acura,mdx,2016,K-Meister, 08/15/2016,Our New MDX,pos,"Great ride, love the lane assist. Took it on a very long trip and it performed great. Surprisingly great mileage.Back seats do not recline which is a bummer for our kids. Navigation system is a bit clunky with the two screens.
"
acura,mdx,2016,Fred Lauber, 10/04/2018,Great SUV! Poor electronic interface.,pos,"The touch screen interface for navigation is horrible--you have to twist a dial to spell out where you want to go. I use Waze on my phone instead. The touch screen for music isn't much better. One more problem is that the transmission occasionally gets confused and shifts erratically.  Other than those two problems, it is a great car with plenty of power, head room, leg room, cargo space and great gas mileage for a large and powerful vehicle. I have owned/leased two MDX's, a 2011, and a 2016. If it weren't for the touch screen interface, I would buy another MDX, but I'll get something else instead next time.
"
acura,mdx,2016,Michael Lester, 03/19/2019,Close but no cigar!,pos,"I purchased my MDX SH-AWD w/ Tech Pkg. from Lindsay Acura in Columbus, OH July 2018. I have owned the vehicle for nine months and it has exceeded all of my expectations in every category except the ""new for 2016"" nine speed automatic transmission. Having owned over 25 vehicles in my half century on this earth both foreign and domestic alike,  I have never experienced a transmission that shifted so abruptly in the lower gears that wasn't in need of service. In fact I took my vehicle to Lindsay Acura for service on the transmission thinking something had to be malfunctioning. I knew I was in trouble when the service adviser after hearing my complaint responded with ...""yeah this model year shifts like crap"" As wonderful as this SUV is...had I taken a longer test drive to discover how poorly the transmission shifts in the lower gears I would have never bought it and my kidneys would have thanked me! And that's too bad because otherwise this is a very nice SUV. As soon as I can trade out of the vehicle without losing my shirt that's what I'll do. I will even test drive newer MDX models to see if Acura has addressed what I consider to be a problem. And if they have I will buy another MDX in a heartbeat!
"
acura,mdx,2016,Mark , 04/19/2019,16 Acura MDX AWD Tech,pos,"This is my second MDX I had a 14 MDX FWD tech and love the SUV but hated front wheel drive so I traded up to a 16 AWD and moved all the $4000 extra crap from the 14 to 16. I love the new safety features like lane keeping assist, adaptive cruise, Collision mitigation braking system.. these features were not offered on a tech in 14.. has a couple issues with transmission but software update fix these problems. For the money no other SUV compares to the MDX in size, features, and price! Love the SH-AWD big improvement from the FWD and I get a spare tire! The add $2k cost are returned at trade in or resell. The 3.5 V6 great on gas and quick in changing lanes or pulling out in traffic. Information system is dated especially navigation system, but updated to Apple car play with Navtool to bring the MDX to today’s technology. Hope to keep for long term.. 
"
acura,mdx,2016,Damodar Patel, 01/31/2016,Great Vehicle,pos,"We love the vehicle, getting use to all features. Salesman was very professional, courteous and  made feel like coming back for next vehicle.  Lots of things too early to rate since we have driven only 300+ miles, time will tell.   Overall  we are happy.  Too early to fuel economy rating.

Draw back is no spare tire with the pricey and luxurious vehicle.  Road free road side assistance in case of flat tire how long it will take in town and when I am on roads 100 or more miles away from nearest facility ?   It would not have cost Honda more than $ 50 dollar more  per car which consumer pays. In my judgment it is poor decision on Honda's part.
"
acura,mdx,2016,Acumom, 02/17/2016,LOVE my MDX,pos,"Driving is fun again. Once you go Acura, you won't go Back-ura!
"
acura,mdx,2016,Jerold, 05/29/2016,Rattle Rattle Bang Bang,neg,"The tech package was better in our 2004 MDX, Impossible for a six foot man to get in and out of drivers seat, and lastly the car has dash rattles and not only that the rear of the suv  it sounds like it is bottoming out when it crosses tar stips.
       Took the car in for routine service in may, told the about dash rattles, banging noise in the rear and the transmission hunting for gears on down hill grades. They said they had service bulletins on the shifting and the rear end noise. They reprogrammed the computer and installed new bushings in the rear suspension. The two actions made a huge inprovement in those issues.  As far as the dash rattles I found that by putting cardboard between  the passengers window  pillar and the dash the rattle was eliminated. When I took it in the dealer they removed the unsightly cardboard and replaced it with foam tape. Looks much better and the rattles are gone.
"
acura,mdx,2016,David, 10/12/2016,Jerky low speed transmission shifts,neu,"Rough shifting from idle into first and second. Jerky shifting at low speed if you do not accelerate uniformly.  Not worth the $50K+ price.
"
acura,mdx,2016,PVT, 05/12/2018,Transmission and Shifting,neu,"I shopped for 5 years to get exactly what I wanted.  I have some buyers remorse.  I thought the new technology for saving gas and having more gears was great until the shifting had surges.  The gear shifts are hesitant and not smooth in, both acceleration and braking.  The funny thing is after reading all these reviews I see that I am not the only one having issues.   My problem only happened after a few thousand miles.  It dd not do this in the beginning.  My car now only has 10K.
"
acura,mdx,2016,KGL, 03/13/2017,VA MDX SUV for momma,neg,"Don't like the 9 speed transmission; it shifts hard & unexpected in lower speeds.    Acura unable to resolve hard shifts at 20 & 30 mph....
"
acura,mdx,2016,MDXINTX, 08/06/2015,Transmission problems,neg,"After 1000 miles the new 9 speed transmission can't figure out what gear to use at low speed (< 40 MPH). The ride is jerky or the car surges. The dealership is aware of the problem, but solution not available. Also the memory seat/steering doesn't always return to the set drivers position and the navigation system worked correctly 1 out of 4 attempts. Knowing what I know now, I would not get this car.  UPDATE...after the recall to installing the transmission warmer the car does not seem as jerky as it once was.  However, even with this change, I would not recommend this car. I just sold this car and couldn't be happier.  I had forgotten how a car should drive, it proves the Acura was just terrible.
"
acura,mdx,2016,Jerry M, 07/10/2016,Not what I had expected.,pos,"After owning Hondas for over 30 years and a 2004 Honda Pilot for the past 13; I decided I was going to get myself a luxury SUV. Given my happiness with Honda vehicles, I always assumed it would be an Acura MDX. After taking it for a test drive I have nothing really bad to say about the vehicle, only that it looked and drove like a very, very nice Honda, but not what anyone would consider a luxury vehicle. It lacked the plusher interior as well as the driving enjoyment that one would expect from a luxury car (at what what still a luxury price). As a matter of fact, I also test drove a completely decked out 2016 Honda Pilot Elite and found that other than being even bigger tan the Acura offered similar features at a lower price.
"
acura,mdx,2016,Grace, 04/29/2018,The Acura MDX Mistake,neg,"After owning Honda for decades I decided to upgrade to the Acura brand. What a big mistake that turned out to be. The shifting quality is poor to say the least and the bang shifting it does every so often just to make sure your a wake is a nice touch. But the worst part of all is the Acura is not owning up to these problems and say that is the way these vehicles operate. So I say to them put that in your advertising.
"
acura,mdx,2016,Romario, 04/12/2019,Love your family? Consider other choices!!!,neg,"First of all, this review is 100% personal opinion and experience. I don't want to hurt anyone feelings and passions for this car. I would not review Acura as a brand and its corporate customer relations, dealership or service as I never had worse. This is separate review on different site. At the beginning as I was buying used car and wanted to be on the safe side, so paid few thousands more and purchased ""certified"" car with couple hundreds of points of inspection. Picked up car from dealership clean and shiny but unfortunately at night time. Next day found broken door handle, water on the passenger seat floor like after flood and as a bonus transmission which feels like doesn't know what to do with the engine and stupid driver actions. Next day everything was complained to the dealer and the fun started. Door handle was fixed after first visit to the service, water on the floor only after 2d visit (they thought I will not check it?!), transmission was “software” updated during both visits, which made it act worse. 3d and 4th visit for transmission issues left without any attention only with comments ""it is Acura's design"". At the end of January when we had a week of temperatures lower than -20F I had 2 situations which didn't turn into fatal accidents only by miracle. While starting from stop position transmission just fully refused to provide traction/torque to the wheels for few seconds. So, imagine that you want to speed up in front of the truck, push the accelerator to the floor and everything you get is just 6-7 thousand RPM without any movement. Then a kick to 2d gear and slow movement. Thanks God other drivers were experienced and had time to brake in and not smash me to the ground. This was the last straw. I filed a complaint with State General Attorney and NHTSA, 7 weeks passed and there is no solution or any proposal from dealership or Acura, next step is arbitration and BBB complaint procedure. My car is 100% not safe to drive (at least for me and my family)! So, why do you need all these myriad of airbags and line assistants if one day truck will just make you flat? I regret I didn’t read reviews on this car before purchase to find out that every second complaint is about the transmission. I would never think that luxury brand can have such a huge technical problem called “Manufacturer’s design”. 
The overall feelings about the car are about average - panel plastic is cheap, and you have no feeling you sit in luxury car. I would say just good quality of a regular brand. I had Chinese and Soviet Union cars in my life, so I know how really cheap plastic feels. Back up camera is a joke as it feels I put glasses with blur lenses. Audio quality is decent but quite poor for “luxury” brand. Cargo area is small for this size of SUV. 2d row doesn’t fold completely. No fog lights (only as an option in 21st century!). Driver seat and wheel memory settings are not always return to its memorized position. You cannot drive with open door. One more not safe feature - car is locking with the key fob inside! I had my 4 years locked in the car with key inside. Thanks God it was not hot or extremely cold and we were able to unlock the door within few minutes with alarm went off. But if there were nobody inside I would just have to break in or go home for 2d key fob. 
There are some positive moments. Dynamic in sport mode is quite impressing (even with the kicks). Actually, it is only one positive moment I can recall. But who needs it in family SUV? I would be more worried about MPG which never was better than 20. 
Will try to update review within the further process.

Part 2. 6 months later.
Transmission was replaced to the new one. Acura ""design"" with jerks and slips confirmed. Car returned to dealership for trade in. Thanks to the outstanding new general manager trade in value was more than reasonable - 98%. Traded in for Lexus,
 no complaints, only praises and admiration. Goodbye and Good luck Acura, thanks for such useful experience!
Read more
"
acura,mdx,2016,Jeffrey Jauer, 05/24/2016,Interior design,pos,"My wife did not like the tricolor interior - the dash drab gray, the seats are whatever the trim color is supposed to be and then there are simulated wood appointments in the middle.  I could have lived with it but it sure was not attractive.  We're going to wait to see what 2017 or 2018 brings for Acura and Lexus.
"
acura,mdx,2016,BLopez, 11/03/2017,Infinity to Acura a different story,neg,"I was in a journey in 2016 looking for a new car since I changed it every 3 years, I delayed the decision a little bit because I love the Infinity JX35 car performance including the outstanding customer service I received throughout all this years while doing the car maintenance. After doing a lot of research I decided to change to this vehicle and for my surprise the car stopped itself in the middle of a drive thru creating a chaos at the fast food lane and all the people shouting how a new car doesn't move. After the journey to move the car to the Customer Service facility, a couple of weeks to determine what happened, without a courtesy car...they communicate that for my surprise it was the transmission computer that had issues and after two months I am paying the car without having it back at home. I am concern more with the consequences of having another situation in a more risky situation when I understand that might be a safety issue... Bottom line, totally disappointed with the car, I do not recommend this brand and customer service far away from the one received by Infinity.  I do not recommend this brand by any chance.
"
acura,mdx,2016,Jerry, 01/30/2016,Rattle box,neg,"This is the worst purchase ever.  The seats are very uncomfortable.  Cheap build quality as the doors rattles when you drive.  Terrible drivetrain.  Lots of noise and vibrations.  If you want a real luxury car, look at Lexus, Mercedes, or Bmw.
"
acura,mdx,2016,bonofca, 08/28/2015,A sensible choice for a luxury crossover,pos,"Purchased my MDX'16 (SH-AWD Adv/ Ent.) 3 months ago. So far so good. Great handling, smooth riding SUV. Quiet and comfortable on the road. Very responsive in sports mode. The infotainment system was not simple to use at first, but when I learned how to use it, I really like it because of its cool advance tech. features. Great sound system. Excellent Rear entertainment system with wide screen that produces a surround sound quality similar to a high end home theater system. Safety features are probably one of the best in it's class. The adaptive cruise control/ lane keep assist are great feature on long drives.

Follow up review: after 9 months. So far so good, still an excellent vehicle. no major issues. I really like the push button shifter. Contrary to some reviewers complaint, doing a three point turn is an easy step for me: put the hand over the gear selectors, pull the reverse button to back up with the index and middle finger, push the drive button with the thumb to forward, no arm travel is needed. One minor issue is the back up camera was slow to respond. 
Just like some of the reviewers here in the site, I also noticed that ocassionally, the drive in lower gear is not smooth particularly in sports mode, but it's not a big deal, for me it has similar feel when driving a manual trabsmission car at 1st gear.
Highway mpg is spot on, 26-28 in long drives at 60-70 mph on a flat road. City is around 19-20.
The lane keep assist can keep up at 45-65 mph when there is a clear lane marking, at >75mph, I noticed that the car gets too close to the next lane when going on a curvy free way. Adaptive cruise works well in my car but can slam on brakes a bit hard in some occasions particularly when there is a slowing down of traffic in front of you. Not quite as smooth as a human driver braking.
To me, the dual infotainment system is cool and high tech looking especially now that I'm used to it, but could still be improved to a nicer, faster, HD graphics. I wish Acura could come up with software upgrades in the future.
"
acura,mdx,2016,Timesh Amtha, 04/09/2016,Best bang for your buck!,pos,"Great vehicle for the price.  We compared it to the lexus rx 350 and the mdx was the best bang for your buck!  More space with the same technology and quality as lexus and cheaper price.
"
acura,mdx,2016,Michael, 04/28/2016,Can't hear the music,neu,"Loved the RDX and followed with the MDX. Mistake. From cold start the car takes a few seconds to download (or open) its software and the initial start is ""jerky"". The transmission/pick-up is initially slow. But the one awful feature is the radio- It has been to the dealer to check all connections-claims to have found none which I believe since the radio still cannot hold a station. Every station wanders/gets static. Think this is the worst car radio I've had since I was a kid in my father's 1958 Dodge.
"
acura,mdx,2016,Mike S, 08/25/2016,Second MDX is disappointing,neu,"I traded my 2013 Acura MDM in for a 2016 and am very disappointed in the new car's transmission.  It is very clunky and shifts in and out of gears unnecessarily.  Based on the transmission alone, I would not recommend this vehicle.  The old transmission was a 6 speed and was much smoother than the current 9 speed.  At highway speeds it is fine, but in ordinary city stop/go traffic it is not.  I do like the lane change warnings and the warnings that you get when you are backing up that another car is approaching from the sides.  This is very helpful when pulling out of a parking space when another truck or SUV is next to you.  The car informs you someone is coming before you can actually see the oncoming car.  Very nice feature!  I wish Acura would offer a HUD, I have one on a BMW and it is another feature that once you have, you don't ever want to give up.  The navigation system display is not very well done and the software it uses is not very efficient, also much better on my BMW.  All-in-all, I would rather have my old MDX back.
"
acura,mdx,2016,Carmen, 09/13/2016,Unreliable Navigation System,pos,"The navigation map system in not reliable.  When an update becomes available, be prepared to pay $145 or more plus tax & shipping for the software.  My concern is traveling outside of my hometown to places that have updated their roads.  Unfortunately for the amount of money spend for this vehicle, you CANNOT rely on the navigation map system.  I purchased my vehicle in June 2015 and today (9/13/16) I contacted Honda Navigation System and was told there is no information about a forth coming update to the navigation map system.  I have to use Google Maps from my mobile phone which is much more reliable.
"
acura,mdx,2016,Ellen, 11/19/2016,"Comfortable ride, absolutely horrible GPS system",pos,"Overall, the car rides comfortably and reliably, handles well in all weather conditions. My only two complaints: the transmission is a bit sluggish (took it in and they did an update, but don't really notice a difference) and the GPS is absolutely horrible. I am very disappointed that, after spending $50k on a brand new car - a car where, btw, the GPS is not standard (included in the technology package, which I have) - the GPS is utterly substandard. Not only is it slow, it takes 5 minutes to enter in an address, and half the time it is just plain WRONG. Very frustrating. I have to use my Garmin because it is so worthless. Acura owes better to its customers.
"
acura,mdx,2016,Darrell Herbert, 03/29/2018,2016 MDX Still a Best Value,pos,"Fair Market Pricing to get the best deal
"
acura,mdx,2016,JD, 09/23/2018,Great Car,pos,"Handles great but ride a little harsh for luxury car
"
acura,mdx,2016,Allen D Lange, 01/15/2019,Great Car,pos,"Fantastic Car
"
acura,mdx,2016,Ben, 09/24/2019,"Good overall, small problems",pos,"I have owned my MDX for a little over a year. Just turned 60,000 miles. Overall this SUV has been solid. Rear struts were replaced under warranty (rattle from rear). My front left strut is squeaking when making a hard turn  so will need to be addressed soon. Engine has been very solid and has decent fuel economy for the size (24mpg average). Transmission takes time to learn. It tends to lag or gear search when you accelerate abruptly. Once it is going, it will take off. AWD system is amazing and has never let me down in snow or light off roading. Maintenance cost is very reasonable my average oil change and tire rotation at dealer is $58.00 after taxes. All other items are fairly priced. Third row is small and really only for kids. 

My only real complaint is the dual screen infotainment. Takes a while to learn. I wish it had a physical button for family control like the temperature settings. Back up camera is grainy but not terrible compared to other cars in 2016. "
acura,mdx,2016,Raghu, 03/22/2016,Awsome car!!,pos,"2016 Acura MDX SH-AWD with Technology and Entertainment package has been very good so far: 
My overall experience with Autonation, Stevens Creek has also been very good, very friendly staff.
The salesman Mr Allen Kim was very helpful so does the finance person Mr Christian.
If you happen to decide to buy Acura buy it from Autonation, Stevens Creek and ask for Allen Kim.

The car itself is very spacious, nice / plush interiors and I like the push-button gear shift once I got used to this.
+Good Performance
+Overall comfort
+Excellent safety
+120V AC supply in the rear console is very good and handy on the go.
Cons:
-Cruise control is not as smooth and speed is not constant when the roads have elevation.
-Navigation is slow/un-intuitive.
-Glove box illumination works only when the engine is ON
-Third row leg space is okay for kids and bit jammed for adults but for the price/size, I guess this is okay.

I was also considering Audi Q7 but I think I made a good decision to stick with Acura MDX due to its looks and features.
Few things Acura could improve further, given that this is the ""Entertainment package"" trim:
1. USB port could also have supported the rear video playback (ex: AVI/MP4)
2. Similarly, instead of decade old audio/video jack ports in the rear video in/out, they could have included the HDMI port or maybe another USB port.
3. Could have included the BluRay disk drive instead of the previous/old generation DVD optical drive for the rear video playback
4. I hope / expect to see if Acura could fix or improve any of these and also consider adding ""Car Play"" integration in forthcoming firmware upgrade.
"
acura,mdx,2016,al, 01/01/2016,beware of useless nav system,neu,"Navigation system is mostly useless..better off not paying for it and using Wavz
"
acura,mdx,2016,Srihari Padmanabhan, 12/25/2015,Like the car. But expecting little more power and,pos,Like the car. But expecting little more power and
acura,mdx,2016,Weilin Chou, 06/05/2016,Great value for the money in its class,pos,Great value for the money in its class
acura,mdx,2016,Marian Turlik, 07/15/2017,Great car,pos,"We liked it, but not enough to buy.
"
acura,mdx,2016,Fahim, 09/18/2018,Rough Ride,neg,"Very rough bombing ride trans gear not smoothly shifting i can't drive n city people going normal 45 mph speed and I can't
"
acura,mdx,2016,mark miller, 01/23/2016,amazing suv,pos,"absolutely love this vehicle.
"
acura,mdx,2016,Tanya Simpson, 04/17/2016,"After 2 years of MDX, so dissapointed",pos,"Though I like the look of the mdx. I am dissapointed in its performance. The engine has been making a clicki
ng sound that seems to get louder and louder. Took it to dealer for fixing and problem got worst. I don't like the way it shifts gears while driving. I would probably not purchase another mdx
"
acura,mdx,2016,Judith Sousa, 06/26/2016,Great car!,pos,Great car!
acura,mdx,2016,Kim, 08/24/2019,Loved my first ones; this one has issues,neu,"Doesn’t sit up as high

Radio stations won’t come in and dealerships won’t acknowledge 

Back up camera is terrible quality. Also known issues. 

Doesn’t have parking sensors. 

Heated seats turn off with car and rest to be off when you return. 
"
acura,mdx,2016,prtrnr, 03/16/2016,Love my MDX but not the service department,pos,"Still loving my MDX. Just had my first service at the dealer. Ride was great before they balanced and rotated my tires. Now it rides like I'm driving on a pothole filled dirt road. I will be taking it back. Really? They can't even get this right.
"
acura,mdx,2016,Dan Anelli, 04/10/2016,New MDX purchase,pos,"There is a touch of lag from hitting the gas pedal to kicking in - but once kicked in it really goes!

Turning radius is  a bit large and difficult to judge turn into tight places.  I find myself re-parking to get in between the stripes in parking lots quite often

Required oil changes are few.  I purchased a maintenance plan/extended warranty but it really wasn't needed

The built in GPS is poor, even when updated (which is expensive).  Google does a much better job and I rarely use the included GPS

Been 3 or 4 years owning it now without ANY unscheduled service needed.  Just doing as the reminders tell me to do and it runs like new.  Of course, I am retired, so not really putting on the miles
"
acura,mdx,2016,AJ , 04/14/2019,Never will buy an Acura,neg,"If you are looking for a trouble free SUV especially with electronic parts of a car you can count this car out. I have owned this car since 2016 and at first it was great. Year 2019 comes all kinds of issues show up. The best about this even people from acura cannot figure it out. So please choose wisely
"
acura,mdx,2016,Jeff, 01/19/2016,Great SUV,pos,Great SUV
acura,mdx,2016,Gene, 05/02/2019,Great car but with a few issues,pos,"I liked overall feel of the car. It is roomy for 6’3” person. The acceleration was not the best though with the car taking about 10 seconds to really take off with some noticeable noise. This particular car had some exterior damage which was not accounted for in the price. That was a reason I did not got for it.
"
acura,mdx,2016,Chuck, 11/16/2015,My Lexus's Younger brother,pos,My Lexus's Younger brother
acura,mdx,2016,Rajesh Marath, 01/22/2016,Racura,pos,Racura
acura,mdx,2016,Arien DeGuzman, 04/08/2016,Great value midsize SUV,pos,"It drives comfortably and smoothly.
"
acura,mdx,2016,Simon Chu, 09/24/2016,"Great family car, not very fast, little noisy",pos,"Overall not a bad car for a US manufactured vehicle, lots of gadgets that are fairly standard with other luxuries.  My first time owning an MDX, the jewel lights are great.  I am a little annoyed by the dull hum when you turn the steering wheel.  The service guy says that is how it is made.  I did not hear it in the other vehicles.  The controls screen HAVE to be UPDATED to include a single button to change air circulation, when you see some exhaust and dusts you have to scramble to find the control and press TWO BUTTONS to change to recycle.  I am able to get by just putting the car in AUTO for AC.  You have to press TWO BUTTONS to turn on and off AC!
"
acura,mdx,2016,Joseph, 11/20/2017,ACURA NEVER AGAIN!,neg,"There is a very big problem on shifting gears just seconds after you change. A ""bucking"" motion occurs as you drive, jerking the car and happens every time you stop and start your car on the road. It's as if you're driving a stick shift and you did not remove the clutch in time. Awful feeling, not reliable. The Acura dealership said ""yes we know there is a problem with the transmission- there is no current solution, you gotta live with it."" Another big problem is the technology package- phone connection with calls and messaging are full of glitches and now my messaging abilities do not even work (reading out loud or sending them by speaking to the car). Acura dealership also says they have no updates for these problems. After spending close to $60,000 for a ""luxury"" automobile, it is very unfortunate that the Acura company gets your money and runs.also  if you get a text ,  Anytime you change the shift, if your parking going back-and-forth it keeps repeating text to you. Finding the contact also impossible, It gives 56 different options. And when I took it to the dealership they tell me there is no update on the technology.
"
acura,mdx,2016,Codyboy, 06/12/2018,Great car for the money,pos,"Have leased two in the past 6 years. Both cars were very reliable.
"
acura,mdx,2016,bill midgette, 02/26/2019,I just cannot get past the jerky transmission,neg,"In an otherwise beautiful car with a great ride and handling, the 9 speed transmission agrivates me on every drive. It is like being in a car with a standard transmission where to worst part is the downshift. The tranny just cant make up it's mind! My wife and don't like being passengers because it makes them carsick!I cant believe Acura cannot somehow fix this.
"
acura,mdx,2016,kausi, 04/15/2019,‘16 used MDX LUV IT,pos,"Having driven many vehicles including Lexus RX and Mercedes R, E & C classes, this is my favorite hands down!
"
acura,mdx,2016,2016MDXer, 02/17/2020,I love Acura,pos,"I love Acura as a brand so when I saw the modest reviews on my new/used car I figured something must not be quite right. Well, maybe some of you favor a less drastic shifting experience and a little less clunk from your transmission lol, but as a primary Acura driver, these are things I’ve learned to cope with. Quality of interior, suspension and engine are top of the line. Yes the 9 speed creates even more woes from the Acura transmission but the 6 speed was no less jerky in my opinion, it’s something that either you or the transmission software will adjust to over time with more use. Acceleration complaints from this car are questionable as I’ve learned in sport mode this thing takes off like a beast but in comfort mode the shifts are very sluggish so expect that when darting in and out of traffic like a mad person. If that’s how you drive I suggest sport mode as your primary driver setting. Other than that, typical Acura, fine leather interior, snappy infotainment with more buttons than necessary, seemingly reliable and comfortable. Try your luck, you just might fall in love.
"
acura,mdx,2016,Jeff, 06/20/2020,Still happy after 4 years,pos,"We bought this car new and have now had it for four years. I would give it 4.5 stars if I could because it does all the important stuff excellently, there have been no surprises, and the only negatives are small items.  
The car has been 100% reliable with no service required other than the regularly scheduled oil changes, etc. which the Acura dealer does at a very reasonable price.  Typical for Honda vehicles (we have owned Hondas or Acuras for over 25 years).  The push button, 9 speed automatic transmission took a bit of getting used to at first, but my wife and I are fine with it now.  The advantages are peppy acceleration and great highway gas mileage (27 MPG at 75 MPH you are still at under 2,000 RPM).  The only disadvantage is around town there's a lot of shifting going on, but that's just something we don't notice any more. I have had no service issues that required dealer attention.  Compared to the 7 speed, 2015 Mercedes ML 350, which I also own, the Acura feels much more nimble around town, and the Merc gets around 23 MPG on the highway. 
The MDX performs well fully loaded.  Even with 5 adults, luggage, bikes and Thule box on the roof, and a fully loaded trailer hitch too, have still gotten better than 20 MPG highway.  Have also towed a light trailer which worked great. 
For the exterior/body, the headlights are great, super bright (the Mercedes halogens are like birthday candles by comparison), the ride height is just right where it's still easy for everyone in the family to get in and out.  I am not a fan of the beak grill style. The interior configuration is good, although I would have appreciated a higher opening in the rear hatch to carry large, tall items.  For max storage space, with all the seats folded down (including the 2nd row): the width is the same as the Merc, and the Merc gives you about 5 inches more height, but the MDX gives you about 5 inches more length.  The MDX has the storage well in the back which is nicer, so the groceries aren't tipping over and sliding around in the back.
I only have a few complaints about the MDX. I personally prefer a very firm driver's seat with a bottom cushion that I can adjust to be flat.  Just my personal preference but on the MDX the bottom cushion (even with adjustment) tilts back, so I use an additional booster seat cushion.  Also I am not a fan of having the touch screens for so much of the controls.  The shift buttons are fine, just took some getting used to.
Overall we are very happy with this MDX and plan to keep it a long time.
"
acura,mdx,2016,Drake Sliver, 12/09/2020,Super AWD,pos,"Plenty of room, fantastic handling and traction in snow and all wet roads. Very quiet interior due to the acoustic glass. Firm but comfortable ride and lots of power from the V-6. MPG on highway as high as 28 mpg if driven sensibly."
acura,mdx,2017,Justin, 01/06/2017,Great car!,pos,"I cross shopped multiple vehicles prior to purchasing this SUV. My wife and I sat in and drove many SUVs. We felt like this SUV offered a lot more than the others for the price. The biggest/best surprise is the SH-AWD (google torque vectoring if you haven't already) which makes the car a lot of fun to drive and adds a spare tire. The ELS sound system is great. The safety features should be standard on all vehicles -- the technology package adds the blind spot detection which is awesome. I was worried that the transmission would at least take some getting used to given the complaints but it's great actually. Their are plenty of YouTube videos explaining why it feels a little funny between 2 gears but I have honestly not had a problem in any IDS mode (sport, comfort, normal). The complaints don't seem to be primarily regarding reliability. I was also worried I wouldn't like the shifter after so many complaints. It is actually very easy to use and keeps me from ever having to look down. It has the added benefit of protecting you from changing gears when you shouldn't (i.e. P while driving, D while shutting off the engine, etc...) which ultimately saves wear on your transmission. Good warranty compared to the other SUVs (7 years on the drive train). The infotainment system is just ok even with the tech package but has all of the functionality I need. I wish that it had a panoramic sunroof. If you compare to other vehicles in the class, for example the Lexus RX, Audi Q7, Volvo XC90 etc.. or even the Pilot, Pathfinder, Highlander, and Forester, I thought the Acura was ultimately the best bang for your buck.
"
acura,mdx,2017,RG, 12/01/2016,Great relief!!!,pos,"I've owned it for about a month and from all my experiences so far, I'm very impressed with quality of interior as well as luxury feel of the car. I've driven German cars for the last 5 years and decided to go back to old reliable Japanese-made cars and couldn't be more relieved. After spending a ridiculous amount for maintenance on my 328 iX Drive, looking forward to owning this car and not worrying about the next pothole or the next maintenance project that will cost thousands of dollars.
"
